Id,rating
523_3176,4.10665670231839
647_176567,3.5586241793416176
379_253,2.280353535809626
31_372,2.1441089981242047
695_2794,3.0764876662628273
610_377,3.1901434876691566
570_1409,3.360729926118742
626_3983,3.408691375936357
581_3066,3.508138331608468
197_5445,3.602261671865118
742_5349,3.32667774071241
865_55729,4.62291288634273
153_79185,4.525595638209329
519_3994,3.2794521390327867
80_1873,2.7419726639864237
107_40815,3.6987586536107115
779_11,4.352027929503568
847_36276,3.936482015915063
70_7153,4.033406148222149
981_5952,4.227628582764043
771_454,3.876091755122549
435_4034,3.348987039519254
321_112138,2.9801163247306928
439_134853,3.127003387581908
65_139644,4.2381456280480885
284_51662,1.9995841667657457
674_56788,3.5551266790241627
427_249,4.058762646585534
872_480,3.5422689318026457
38_88129,3.574169887957056
876_1302,2.805739600113922
997_4351,3.464972900650612
647_206272,2.8847495337654045
755_116797,4.0542362736330695
187_610,4.163417540608317
721_1206,3.896165267673163
587_2501,4.285371304243372
714_73268,3.6152355645812433
591_1197,4.284245004624904
919_104913,4.256982803282923
894_1909,2.5939726511170798
572_1219,4.549708652831248
38_5378,2.71440120376603
864_23,3.243932105973485
201_2439,3.5666679802372454
426_10,2.5796012284913648
329_318,4.611344434060426
803_2306,1.931747234845525
626_1088,3.768036061734812
734_3785,2.620892153083469
171_3948,4.154351038245537
999_345,3.7451281541574257
980_3510,4.402746629078788
842_231,1.993970530731247
318_2054,2.1513979836384465
371_527,5.0
450_40278,2.846578693962004
803_4754,3.963212336924887
628_2628,3.41052447166046
561_24,3.1610116043036376
449_166534,3.4531532898022204
3_99114,4.296617957048246
475_122916,4.928496023953027
310_1101,2.998154215708257
569_2023,3.6235849262838817
60_1198,3.718182189372576
871_99145,3.6006215562584662
847_872,3.92425357769748
145_4445,1.2108326043978634
939_2038,3.5536592363866797
773_805,4.51254074847685
973_92259,3.9872239444404554
803_913,4.348031406194706
317_43917,4.089832166921006
950_78,3.3320119792989025
285_60,3.016951106362979
892_95,2.8791315320054047
800_103688,3.653240880709921
294_55118,3.6445117464240187
37_2858,4.759304438780516
445_1270,4.736293271471201
653_4652,2.61208968606254
483_2105,3.2710980207827003
387_2105,3.119901137040587
450_106916,2.957474864377923
722_5418,4.855350487549167
243_159193,2.9692436834020794
577_377,4.094134782096832
350_296,3.9378989182164434
730_59369,3.46820025420674
858_2700,2.974309178530829
687_4718,3.5266505656763965
31_43936,2.222333048413133
997_608,3.708513631318116
226_6296,3.1612105281847227
321_80374,3.624652724199806
722_551,3.6648346507819083
155_2716,3.8536411269838764
860_1689,2.7680975337961864
707_3578,4.371925317429198
919_63876,4.144352183130578
860_2138,3.1609654258784308
740_5349,3.3323662384067294
674_8798,3.512472635634759
117_5618,4.700210033973726
213_4848,4.428077744837809
2_6565,3.3804688442995463
426_2730,3.3309317133492216
876_4022,3.2507557470568322
256_1183,3.622130028192153
947_84152,4.031482667983279
983_223,3.6555321119382675
187_4450,3.946086255558959
886_2959,4.493771260761279
21_2571,4.687849801658909
357_1917,2.254167858939467
370_1231,3.324629297897051
489_176355,3.8848373761607116
521_2081,2.7430135440702474
983_4262,3.793865581727775
145_1311,1.342852730934267
597_593,4.313901953345875
966_780,3.802919584555262
450_60408,2.964997883040337
606_183611,4.177100394076644
997_4896,3.3716287916997327
428_367,3.724547327551866
67_1967,3.242741382670232
469_81591,3.4593944438536526
648_4735,0.7438949637617271
695_2166,3.4632572917581204
846_3300,2.359748003419109
978_1188,3.5324320107088547
297_802,4.100783945628985
166_2474,3.3223924311250306
967_2009,3.740644431893962
626_54286,3.973730169166115
798_3578,4.379600440615727
626_39231,3.2349707028516694
805_1688,4.831956982706121
860_329,2.993041082115852
494_89745,4.052013446973521
256_1569,3.2355837100589935
983_5388,3.3729366236882843
80_2011,2.515171961008829
359_3104,3.99042799533171
469_90746,3.140388105725757
458_818,2.0829544327928162
548_5066,3.207725522479526
304_1754,3.433802438882234
449_4886,3.9955246603376957
450_6197,3.0680650286848223
698_161922,3.2318476513493555
572_2430,3.3400656630369827
43_5618,3.979317957313865
187_88785,3.7601830994694283
187_6502,4.457504192926428
910_1022,3.878596545601271
228_2028,3.9288270423301532
313_5349,2.9244786653618027
38_6870,3.7713171618846832
357_85367,2.777246550925724
253_77561,3.8259326732400734
648_4022,2.994163891269202
851_273,3.21111805648981
587_3755,3.5762527225034844
523_454,4.174472081992182
209_1197,4.446842607475965
169_2724,3.0123600801278245
83_3160,3.895402676915713
565_1301,3.7550077597589935
909_344,2.7442070620392913
920_692,2.1612984465603917
442_34,3.4184126518537794
190_1719,3.8659110770038767
95_3629,4.083273145792059
713_919,4.605984267844412
433_736,3.6601909999071314
304_6,3.7718742935171963
797_54286,4.242771965878906
228_7372,2.9419485438981683
653_594,4.424925769553876
243_98373,2.4591626599904464
437_329,3.838153947924751
450_7071,3.6963604199065956
626_1092,3.306880439595422
42_377,3.585452302831103
676_991,4.039948856469873
382_111364,3.8734504256204056
519_1019,3.5140519434293345
805_1230,4.17190356879481
494_111759,3.762614170812623
263_2714,3.162696863157781
243_113103,2.652000854487276
519_3985,3.6538880776096185
387_163,3.2745981981146106
891_8983,3.359653829409491
538_69757,4.511800784274112
847_1265,3.707902080174864
345_3683,4.201150718643874
521_762,2.2772645219670298
296_5418,3.2116138632599203
83_22,3.5221152051554494
919_2076,4.784986801411858
877_4816,2.9365507586386594
618_60069,3.839221269532001
47_613,3.471916756667295
387_1372,3.356458958272294
939_5957,4.142743025208239
607_1208,4.367362434338125
857_597,2.781729980028392
437_541,4.319859122747937
626_33639,3.7011779345698814
847_30701,4.02193859557206
357_4370,2.902093882009829
226_4344,2.054348447401778
927_1215,3.7308268421929602
627_736,3.510202472743347
502_225,3.808242613177866
806_1176,3.3585486996814944
226_193,1.175282190425434
740_106487,3.364402998829921
233_1197,4.199132058677058
626_3684,3.123309565892976
541_2000,4.618813965397412
494_5400,3.4047554856652407
187_80363,3.8872411707692907
707_1479,3.3049080370121566
409_1127,3.732382461948452
462_95,3.2119426200672976
431_3104,2.6316019701960562
698_74370,3.108891654936949
966_1378,3.2344224387492817
901_2722,2.3013056717454483
539_198,4.29879956638676
695_1093,3.649577709783115
548_4545,3.4253959666517737
886_3967,4.087104195430289
591_2105,3.6334074626120185
321_6755,3.335214816536852
321_140711,2.600340218737653
504_7119,3.3499491163627653
155_3421,4.085868449082387
75_88810,3.5928400068071946
857_2628,3.077745735383528
12_6378,3.2331754551580367
255_6,3.9093173749625736
364_1235,4.42632458589503
605_3753,3.5834791996411584
462_588,3.190707391380795
858_3996,4.274811793686174
803_3765,3.1218895301713263
876_370,3.0464731498362263
72_3871,3.7880727608143943
84_3476,3.483871585560157
72_1479,2.8139729491782637
734_1148,4.035630771856909
318_48774,4.14895397506089
649_1968,3.8346775428910456
240_1644,4.435971343868306
863_527,4.791257232883025
871_4370,3.638077582643316
187_31724,2.953916419559768
80_1136,3.17822030154015
823_140,3.1099096772169887
756_2311,3.522057362086838
821_586,3.8203528428049633
319_176,3.8001534534182984
571_508,4.218301774763347
847_8528,2.976662178790021
208_128360,4.496415854049129
528_538,3.5101806340141257
967_69644,3.8469763326401853
494_474,3.683203617790838
909_3527,3.6796083824847483
321_187031,2.0542944386376076
984_47,4.005650999090363
59_4969,3.6473701900275715
997_118930,3.999723696801293
626_8726,3.5151606688493873
345_5991,3.3889814304893084
829_42011,2.420507905790632
196_2599,4.347421990548515
626_3591,3.4448481124791384
431_185,1.7239677693359836
983_1275,2.9979916546214653
294_139644,3.6526664698559435
343_5065,3.039496442034627
243_1544,2.0286203127584694
561_3160,4.287193599374261
648_6934,2.316914585661205
871_4720,4.081583334949751
927_3098,4.204230900930225
734_2311,2.9324423800773864
368_104,3.513054342460364
882_32,3.756034962825762
847_3952,3.376906956249042
445_6281,4.272004272062075
572_2111,3.6370303711445287
515_1936,3.701007483784146
566_1210,3.572859452777196
267_2692,4.1245678211046375
375_2167,3.4129182610920648
316_5418,4.667502089585291
698_2459,2.481241342490763
494_117529,3.483770702324178
171_3545,4.43740558002598
631_435,3.049931131860123
526_527,3.5534480333498686
961_1748,3.2343516831082506
287_2355,4.197096604032999
736_97,3.769685874658677
199_350,4.216577568321169
872_6016,3.914852458777513
939_42738,4.442389647095802
919_1199,4.960825325960041
55_4941,2.8664722441656685
379_4963,3.3411502821709185
402_8874,3.9583166891087354
967_64957,3.927179949738423
519_2959,3.620302402814558
539_300,4.195351806552825
805_1274,4.059285287453439
759_1959,3.882462768694375
280_1358,4.121701977559212
999_47,4.16967954155671
326_48394,4.405494481366859
357_103253,2.7400706931957615
501_2081,3.6318058766092665
947_19,2.2028156046791914
109_2858,4.126258407211068
426_84954,2.469286901909611
413_89745,4.104865239020171
904_88810,4.549473476503345
757_8507,3.972079865488704
218_2018,3.770664135838562
171_4787,4.188444212625735
187_4770,3.5610751549741604
748_316,3.7436613542048987
723_92259,4.0639818811538735
333_329,3.6129647675287506
902_2959,4.5044018081963335
139_2542,4.0874065367084045
62_420,3.3205882554980453
744_112852,4.001900251105623
801_5152,3.1697348910195977
999_2628,3.583210445609158
942_2706,3.214594833758057
490_2959,3.339972000188819
367_121231,4.335177384365631
911_47,4.021214253126052
997_108729,3.3483371502988257
93_500,4.173229931607157
75_51255,3.3992388650890013
243_136020,2.611665215934885
147_1258,4.224872999033799
919_2424,2.775244437973537
359_1101,3.7568493105822465
939_1876,3.654961629655082
801_8638,3.779818672237119
187_2959,4.949813070573217
48_104,4.293117744550805
607_33794,3.9812882478082896
728_780,3.042595576495727
628_73321,3.3854119978544115
939_1171,3.722279602954663
668_3217,3.4662177601056015
274_1693,3.8589152369940756
993_1265,3.484045353706502
827_783,3.2648353845330647
84_57669,3.7038770243070847
695_710,2.1966625342122748
95_8874,3.6989439140012412
91_165551,3.840611993991226
284_3535,3.9066076086412536
591_2138,3.9819710903891945
968_4969,3.729943752455464
875_1644,2.307022322810044
927_574,3.6936517546886414
450_85372,2.6545456741675557
439_104283,3.359186723185192
541_33019,4.478015181805271
309_381,3.8851585048695023
96_46578,4.0396065162053185
606_103772,4.244477949144769
189_2539,2.9837349826450175
380_2734,2.6611261160823094
390_480,3.800305327638303
285_3408,3.9735773191365915
734_3676,3.4014831052263323
601_314,3.9568137068148586
297_1357,4.265069271452478
906_187541,4.268421899262264
155_2947,3.733251153127357
626_4565,2.5713830150573984
551_2710,2.7020033894208524
924_2427,1.934914090761482
285_1206,3.5080957635123804
468_3360,4.153370854656056
566_2145,3.2632932675273647
610_79132,3.6691586374147818
548_117529,3.267241550651715
731_150,3.262726225261085
565_1337,3.6496701414980226
116_1291,4.2234005958121505
174_1464,5.0
768_68135,3.1249154681863334
48_733,4.551122003156903
560_3753,4.462819682366751
426_337,3.0410248045368706
719_1097,4.195989332659904
46_1653,3.512110754730545
368_5264,2.79899350087361
630_6625,3.0434204606406716
765_1617,4.070006291968528
837_43396,3.417959105382903
587_4973,4.166520726863195
770_1527,3.287739946391301
734_2529,3.35639382191718
994_60,3.09461273535329
340_1073,3.8722493171123116
450_115897,2.685721482556934
739_109487,3.416421301783889
34_3826,3.0256888824868984
295_62553,4.030624898494078
261_1994,3.8177211574953516
155_6750,3.2963932059266754
497_1198,3.772232928182767
548_3752,2.8748441661107145
762_2710,3.28246424154292
211_1,4.360110987392677
348_2918,4.4792501062950425
491_858,4.421954605715419
201_2689,3.333485945363501
714_185,3.8508534589319807
844_1466,4.183116706479637
572_3471,4.240082203197884
842_595,3.9134680506383184
997_27904,3.3573512405242285
228_6731,3.282469820596381
12_1499,1.3476751384004486
997_1924,2.199243138705593
236_590,4.205701463045703
379_904,2.927277393223552
876_48,2.2539287718535705
86_969,4.439473898183363
149_5049,3.773844626795002
548_5065,3.183104098869694
901_50872,3.63695045168363
924_3178,3.3594665814496256
847_59615,2.352842669272276
364_852,3.2807599593240457
859_4370,3.7933450661619883
19_5072,3.782505747272512
939_3269,3.6716002082032437
805_1081,4.520876220430679
550_442,3.4863267737393615
992_317,2.8133065423708348
547_593,4.654110955785933
626_4857,3.8734607305498017
848_35957,2.9369753212073206
702_188301,3.804368602159048
803_2710,3.3091995687069637
462_8970,3.546260639243082
431_3984,2.458166853211864
426_44974,2.759880813728238
378_5630,3.376520929654179
967_8665,4.022661781287179
548_90434,3.077404500774295
345_1214,4.452568607473067
837_2617,3.269955079166183
757_6975,4.05759020756083
98_919,4.302188642903975
396_805,3.686760538945713
31_2502,2.79139333169259
737_134853,4.264670785181809
207_34319,3.698537877812383
301_5618,3.6959698772798752
300_61160,3.244370730866531
783_364,4.002194908032983
999_1370,3.5981788870251075
967_1221,3.7931109340725015
707_1537,3.8064933269709393
565_1101,2.6419663071202444
775_3751,3.1541381568447333
187_2505,4.038583431736986
164_8910,3.846161574244265
960_6373,2.256875484255464
345_1218,4.270357909497349
770_6874,3.896701773067303
166_2272,3.725868348045324
847_2966,4.042635398105903
459_2297,3.9479370366708344
738_1645,3.252829298483232
624_342,3.5992912563102566
676_1387,4.178366095687025
919_48774,4.637946905700243
80_1265,2.682649337193087
762_2447,3.7950415036848093
653_152081,4.5508780429042535
218_3098,4.2507828843215725
46_3074,3.6564530808970854
584_4343,3.185487184596791
939_344,3.1744517592079893
707_2701,2.1563895762546563
626_4558,3.089028335398155
132_4803,3.3241533089634427
551_169,1.8306106573255825
598_6385,2.3958754215440248
9_1129,3.411743759714318
144_3471,3.3989990625848487
751_3852,3.927914583699699
347_1012,2.642412328721522
828_457,4.080847780998011
516_1,3.759528553670855
3_65514,4.228245741718163
535_778,4.497335766629489
488_2628,3.7204675798713276
756_5410,3.3003366322550414
939_588,3.849496762830756
12_1466,3.6929919310076484
997_188291,3.213626801503251
395_54001,4.601265329609433
203_6377,3.9029621795375515
358_55820,3.775323722850544
828_2529,2.807592969342188
477_5106,2.452289474031204
565_1259,3.7444109736960947
968_34048,2.863636343326078
695_1614,2.9285308220794137
94_595,3.757631636033953
69_1210,4.188475351913176
77_168,2.989361859270055
997_6810,3.1701051827132116
811_111,4.621225193226113
961_916,3.930806078579734
175_2565,3.6312906930076383
709_86332,4.471023998594812
997_56757,3.155614370443695
399_2762,4.0256987810871525
426_1954,3.9509174197983974
803_35,3.4999771548079894
859_4641,4.260172911169324
561_2140,4.046085663646191
548_2003,3.358454547445916
653_135244,3.5331966665792693
597_2078,4.141134497549125
527_125916,1.812827276728033
494_3107,3.4889504605473043
155_1204,3.9172774243650275
598_68954,2.0429806962190584
847_102407,3.137175204996653
794_2707,3.5478719391811455
243_86922,2.6518017123260074
548_103883,3.3296898619677417
597_1923,3.604260107595781
171_6385,4.301002684167781
477_3864,2.866746833499691
894_1610,3.072002671504096
846_2236,2.318180869046125
548_91483,3.003127200155128
17_95167,3.7067436724878142
19_2571,4.063681679645759
315_410,3.2951565241323992
519_2951,3.7859470434913844
647_122926,3.6971706651083585
187_52644,3.804834676622324
983_1580,2.9572150759775204
983_2762,3.7867494030137157
302_1213,4.432247891122065
968_5872,2.583590691888655
565_2161,3.2995588911288256
873_1080,4.080056204357993
13_71156,3.458097586561307
409_95,3.4347622841704197
342_750,4.95700281222301
768_5952,1.2806231675310538
431_3039,2.474688415388875
542_195159,4.015770326663441
541_111659,3.681592983946715
519_6358,3.5375895270023854
568_2125,2.8951527802680643
784_2529,3.4039085572873993
431_1,2.3275692842722333
793_2269,3.059874012999134
983_440,3.1203690618571542
702_79132,4.496285926339212
757_968,3.9536515846600357
21_89745,4.105965301165013
744_53460,3.4548443407972735
486_116823,3.3901871735848013
548_5902,3.7261128668869112
591_357,3.825064520038001
