Id,rating
722_5418,4.936167478994406
243_159193,3.341327679252197
577_377,4.00719889819353
350_296,4.404894282942152
730_59369,3.5853712014874604
858_2700,2.9713863035748598
687_4718,3.5287823167766237
31_43936,2.2064044006460692
997_608,4.1061475961492135
226_6296,3.527292370479717
321_80374,3.7933431168687037
722_551,3.4157259762788263
155_2716,3.968746932973708
860_1689,3.4748279846471886
707_3578,4.523590100317035
919_63876,3.489419912626853
860_2138,2.5260498669273233
740_5349,3.1780311453646197
674_8798,3.782040141516534
117_5618,5.0
213_4848,4.390917434417243
2_6565,3.569982189410881
426_2730,2.872403580012693
876_4022,2.886671279514025
256_1183,3.8454380053817343
947_84152,3.99610589277505
983_223,3.670402022853978
187_4450,4.101313832199481
886_2959,4.230076634641613
21_2571,4.946568939812791
357_1917,1.8357367163052885
370_1231,3.3979170910685923
489_176355,3.9787178872961086
521_2081,2.468890703306834
983_4262,3.752829457132554
145_1311,1.279351012553846
597_593,3.950088695441049
966_780,3.383556988319277
450_60408,2.9727452031051
606_183611,4.388697180471897
997_4896,3.2653717421514545
428_367,3.9609193183937417
67_1967,2.8040433162770215
469_81591,3.439018888152311
648_4735,0.5
695_2166,2.895410467469059
846_3300,2.3000208866720837
978_1188,2.7328040969737484
297_802,3.9025022503528843
166_2474,3.521144192949965
967_2009,3.8911221214610276
626_54286,4.2094718833686775
798_3578,4.193279011457174
626_39231,2.967452395040426
805_1688,4.724259640481844
860_329,2.276790128311115
494_89745,3.740618465325818
256_1569,2.6672862329455413
983_5388,3.3332375626963993
80_2011,2.0385751003272645
359_3104,3.8362950460717915
469_90746,3.0555373285853076
458_818,0.9515481935633958
548_5066,3.684540309671841
304_1754,3.186787045712167
449_4886,4.041438028688578
450_6197,3.2303242064002538
698_161922,3.226417800973633
572_2430,3.318460453710223
43_5618,3.946593914614787
187_88785,3.6109107672571006
187_6502,4.376329148402767
910_1022,3.6772778460822497
228_2028,4.038374887313676
313_5349,3.7034150598810633
38_6870,3.900262047360429
357_85367,2.7470558258850066
253_77561,3.902015964924823
648_4022,3.3028566932914236
851_273,3.7778216520088224
587_3755,3.8663810402607455
523_454,4.136436440940174
209_1197,4.652308635458549
169_2724,3.033667506802815
83_3160,3.910582742695192
565_1301,3.831561384080075
909_344,2.7632634471030957
920_692,1.6329228934947047
442_34,3.3905825302141954
190_1719,3.906715212100215
95_3629,4.006771710560328
713_919,4.489679100562583
433_736,3.924051996009045
304_6,4.213668254180323
797_54286,4.100205700824305
228_7372,2.9178476334406067
653_594,4.8929534580240235
243_98373,1.8700482393124256
437_329,3.7653121616570004
450_7071,3.9774798623129897
626_1092,3.577083599138297
42_377,3.424708750623828
676_991,3.9719693926404087
382_111364,4.124301291005871
519_1019,3.871605126853504
805_1230,4.219575209174669
494_111759,3.612801169377086
263_2714,3.1136916715546175
243_113103,2.470500064289816
519_3985,3.8566306770038765
387_163,3.0382982504205445
891_8983,3.4427905807446804
538_69757,4.838455163937793
847_1265,3.782223140601872
345_3683,4.385623137274642
521_762,2.813731733052886
296_5418,3.139979782422918
83_22,3.6609028616161514
919_2076,4.842663087281852
877_4816,2.7875086010889483
618_60069,3.6194076568703166
47_613,3.2926193194648548
387_1372,2.5191561704798864
939_5957,4.147866818268595
607_1208,4.521992993065839
857_597,2.618786778821936
437_541,4.545792685602526
626_33639,3.6148851994371944
847_30701,4.3428668669236945
357_4370,2.7113379239542654
226_4344,2.324180392740636
927_1215,3.4139147512031367
627_736,3.167295536092243
502_225,3.7595423790613505
806_1176,3.7947796150853312
226_193,1.6507018898657257
740_106487,2.9361533584672843
233_1197,4.445647001032768
626_3684,3.387617895847935
541_2000,4.6433218405821055
494_5400,3.544386566795035
187_80363,3.8369789122585405
707_1479,2.961471003962995
409_1127,3.722599322833394
462_95,2.943993627257316
431_3104,2.881772923885442
698_74370,3.182497661030657
966_1378,3.4358002037818913
901_2722,2.9588148701718553
539_198,4.6794275522735855
695_1093,3.6006302592945074
548_4545,3.418499142067461
886_3967,3.733003981396214
591_2105,4.232834081196252
321_6755,3.096157512876954
321_140711,2.184669861050133
504_7119,3.5064564625312564
155_3421,4.1685564587259005
75_88810,3.313500651490883
857_2628,3.2213531682268357
12_6378,3.3778769298405322
255_6,3.841247590968238
364_1235,4.610516298583639
605_3753,3.740040056290784
462_588,3.2060622175851927
858_3996,4.513283227316609
803_3765,2.8565529543916215
876_370,3.6650210312059612
72_3871,2.926775776709467
84_3476,3.481701434733461
72_1479,2.418188898969535
734_1148,4.171617132421459
318_48774,3.9550927870767953
649_1968,3.500989503811866
240_1644,4.853323902268636
863_527,5.0
871_4370,3.94049454559069
187_31724,3.094627115577084
80_1136,2.4868888889299408
823_140,3.1979365829019946
756_2311,3.568813638243526
821_586,3.3976616557950337
319_176,3.6376929846726314
571_508,4.3724722086412875
847_8528,2.814365260886554
208_128360,4.441715097993652
528_538,3.5785460858483633
967_69644,4.42181011729955
494_474,3.9108200959789734
909_3527,3.6274578031047655
321_187031,1.790140491551246
984_47,3.7974205877843286
59_4969,3.59258850570224
997_118930,3.970316469678999
626_8726,3.403949082375972
345_5991,2.6286721701719893
829_42011,2.481511870057575
196_2599,4.852858852266305
626_3591,3.3765617714776504
431_185,1.470154647590323
983_1275,3.000993605271362
294_139644,3.6123394727529545
343_5065,3.176653297796141
243_1544,2.2080155032385176
561_3160,4.450406884766714
648_6934,2.368442668178472
871_4720,4.213550924521786
927_3098,4.149424227715821
734_2311,2.764952175169881
368_104,3.3889940722425353
882_32,3.798037353860541
847_3952,3.1107852824925986
445_6281,4.402957315760487
572_2111,4.06557122948459
515_1936,3.7772437049523693
566_1210,3.1687718165561356
267_2692,3.8780505345387697
375_2167,3.543896178113353
316_5418,4.6524375788845544
698_2459,2.970314319746033
494_117529,3.6072414880519466
171_3545,4.579169137123499
631_435,3.460302684665504
526_527,3.1960532678074487
961_1748,2.49123279077601
287_2355,4.189408719866175
736_97,3.8731002246367328
199_350,4.2569960798569895
872_6016,4.227734073976886
939_42738,4.486176396888223
919_1199,4.6601315069729266
55_4941,2.0053400378097654
379_4963,3.027846031066088
402_8874,3.663183603360652
967_64957,3.666496035129001
519_2959,3.3945351693026486
539_300,4.106370836925722
805_1274,3.957115486849321
759_1959,4.003786563069218
280_1358,3.7767161835564838
999_47,3.6014633088674746
326_48394,4.241556719878878
357_103253,2.5694509817781395
501_2081,3.850276240425926
947_19,2.2089131461124976
109_2858,4.299963812033028
426_84954,1.4546142235814443
413_89745,4.115252993752685
904_88810,4.537609159881872
757_8507,4.240108483056596
218_2018,3.913702012507146
171_4787,4.1234224782333415
187_4770,3.5907320240949243
748_316,4.195009851805475
723_92259,4.150827170383792
333_329,1.0621515963549246
902_2959,4.265966368406702
139_2542,4.439304372685633
62_420,3.329440532549135
744_112852,4.006524590118124
801_5152,3.087679833181193
999_2628,3.076196731488994
942_2706,2.8369879993698386
490_2959,2.1705912225848114
367_121231,4.7499247388693915
911_47,4.236322859829361
997_108729,3.592531286959913
93_500,3.9592708627942277
75_51255,3.282772901194059
243_136020,2.435677132010242
147_1258,4.5352751122122195
919_2424,2.5357384869594686
359_1101,3.7294425031914766
939_1876,3.6434955253812653
801_8638,3.9246582713902534
187_2959,4.9436296840166465
48_104,4.847817298620087
607_33794,4.008861452886146
728_780,2.972906392675494
628_73321,3.332155822341155
939_1171,3.8033190601426035
668_3217,3.7726151941642936
274_1693,4.110899728264176
993_1265,3.5863882703413843
827_783,3.1148951192303738
84_57669,3.948605796999664
695_710,2.3905221498941422
95_8874,3.3349333907357206
91_165551,4.155386326552989
284_3535,3.936099757385611
591_2138,4.231466201068411
968_4969,3.5782914945606574
875_1644,2.4601718939886443
927_574,3.561861163281321
450_85372,2.8186096045910696
439_104283,3.1676930898074507
541_33019,4.3282488932908345
309_381,4.3215863674285515
96_46578,3.5263764627072387
606_103772,4.467027633541772
189_2539,2.3365496118246845
380_2734,2.3847351619583432
390_480,4.08905755539512
285_3408,4.399848723157032
734_3676,2.8625899483095454
601_314,4.264262075884554
297_1357,4.361412570652263
906_187541,4.596784121273665
155_2947,3.7592686871495284
626_4565,2.5422313564599284
551_2710,2.158090855183169
924_2427,2.5148481180580697
285_1206,3.0353545024219324
468_3360,4.152447839258992
566_2145,3.176339933873201
610_79132,3.5208904325596513
548_117529,3.419102469240843
731_150,3.115910311738854
565_1337,4.200116366031843
116_1291,4.341753390549258
174_1464,5.0
768_68135,2.9768747535678464
48_733,4.861163534237787
560_3753,4.644561236706964
426_337,2.9869615861735825
719_1097,4.589177355413288
46_1653,3.9499899492247685
368_5264,2.760076876288472
630_6625,2.8889309226452036
765_1617,4.230416400881687
837_43396,3.2412536880013376
587_4973,4.240461906334963
770_1527,3.163885826038503
734_2529,3.272288418781492
994_60,2.818684320741432
340_1073,3.984967546053492
450_115897,2.7018931064842326
739_109487,3.5593651237821264
34_3826,3.1698461391108017
295_62553,3.9568901421406895
261_1994,4.382866028929634
155_6750,3.282452780096708
497_1198,4.291391990865845
548_3752,2.9360063283132303
762_2710,3.2117673966945266
211_1,4.587918714441906
348_2918,4.562223894437162
491_858,4.364010366292683
201_2689,3.528228345129163
714_185,3.8283109967697664
844_1466,4.044767837325208
572_3471,3.9814754729000805
842_595,4.303269162688202
997_27904,3.3468853283803477
228_6731,3.02798543136319
12_1499,1.0812380799357992
997_1924,2.181034228215034
236_590,4.682692333266487
379_904,2.8638289522908953
876_48,2.340099040151356
86_969,4.331502073203264
149_5049,3.76165472212109
548_5065,3.5757112699011113
901_50872,3.7685056890650586
924_3178,3.515340490838461
847_59615,2.42864191234408
364_852,3.482090729035348
859_4370,3.85269063194801
19_5072,3.9277069537075047
939_3269,3.60320885666709
805_1081,4.237713460535295
550_442,3.2176267519133983
992_317,2.246055272772036
547_593,4.711254132712763
626_4857,3.6891957299976057
848_35957,2.804330823442183
702_188301,3.7063019475550214
803_2710,3.470478554784891
462_8970,3.742177874240174
431_3984,2.231885337680119
426_44974,2.9468200079392135
378_5630,3.4879425584566155
967_8665,4.273125162835958
548_90434,3.0772239903085783
345_1214,4.687487994427603
837_2617,3.0484322855528645
757_6975,4.067063150504509
98_919,4.428941167085055
396_805,3.6793740291306523
31_2502,2.6927481290216457
737_134853,4.563062973963282
207_34319,3.8936343872640604
301_5618,4.104372551116063
300_61160,3.843248284741109
783_364,3.9980482623651348
999_1370,3.6277158460468386
967_1221,3.9337208169315585
707_1537,4.065498553001063
565_1101,1.9941683765381883
775_3751,3.139923484328413
187_2505,3.999293336833562
164_8910,4.121212708277933
960_6373,1.8239753676731805
345_1218,3.4712450951316467
770_6874,3.779151271736805
166_2272,3.7593736862609717
847_2966,3.8348219036837357
459_2297,3.823086861865837
738_1645,3.609678206928804
624_342,3.7867991566657375
676_1387,4.768168439024454
919_48774,4.474205030626008
80_1265,2.40919803294575
762_2447,3.566266030728802
653_152081,4.270611010852209
218_3098,3.999218096788534
46_3074,4.018476503559903
584_4343,3.039601794858959
939_344,3.379140011461833
707_2701,2.032699627869965
626_4558,3.1978493027397006
132_4803,3.5918952530822557
551_169,1.1742842967447853
598_6385,2.1583774044460284
9_1129,3.4435431659017515
144_3471,3.383890293100399
751_3852,4.35087074038773
347_1012,1.697067134770568
828_457,3.8519656170955887
516_1,3.4434740279236262
3_65514,4.146506382033676
535_778,4.368309058939664
488_2628,4.401264403165461
756_5410,3.013809451951621
939_588,4.040557542003316
12_1466,3.398129771395854
997_188291,3.220675906547646
395_54001,4.761653936065729
203_6377,3.6721075649244015
358_55820,3.8955186197820924
828_2529,2.8382254352460947
477_5106,1.8696949706565047
565_1259,3.588419593614904
968_34048,2.7336902831588543
695_1614,3.780975559822919
94_595,3.8648561383951967
69_1210,4.361699208864996
77_168,3.5011798041734794
997_6810,2.979446393475793
811_111,4.857781046233916
961_916,4.328193526066376
175_2565,3.7836507524159444
709_86332,4.246741635818776
997_56757,2.900587522960593
399_2762,4.006743560568731
426_1954,4.613624180538533
803_35,3.256008298192433
859_4641,4.351858598337061
561_2140,4.140626464211564
548_2003,3.9586327207936036
653_135244,2.870905981538615
597_2078,4.052252931122647
527_125916,1.655414781751741
494_3107,3.639278563204739
155_1204,3.6535750766077966
598_68954,1.0873799087248477
847_102407,3.2018721143243245
794_2707,3.707259209159494
243_86922,2.7055391792387553
548_103883,3.245553209973745
597_1923,3.810657237001071
171_6385,4.0960155409684464
477_3864,2.5420103211549763
894_1610,2.945176480287755
846_2236,2.0804490003481764
548_91483,2.8587786414858294
17_95167,3.6987235485947734
19_2571,4.125356102436349
315_410,3.197438819067289
519_2951,4.036225891530473
647_122926,3.8076759630711368
187_52644,3.894109929674597
983_1580,3.116905861856761
983_2762,4.112046840628907
302_1213,4.187349103824459
968_5872,2.775386296419662
565_2161,2.965037273436064
873_1080,3.982541278429027
13_71156,3.542229685778465
409_95,3.4458722972768725
342_750,5.0
768_5952,1.1646614577392485
431_3039,2.7562945546433935
542_195159,4.299158471438927
541_111659,3.7018711137827016
519_6358,3.5316222722132586
568_2125,2.4691255673247112
784_2529,3.68083984434503
431_1,2.4478168757738117
793_2269,2.8933318980703633
983_440,2.9762587391756443
702_79132,4.278721621715276
757_968,4.135846359230499
21_89745,4.089511443209201
744_53460,3.6108265518645544
486_116823,2.784847676815285
548_5902,3.6806684402598964
591_357,2.7069318872868235
597_1754,3.505498917961604
847_93336,3.187883597018927
973_177763,3.1709511958102605
765_2470,3.535827658568337
538_62439,3.9236111481792877
187_53972,4.24925823775175
343_4034,4.2687601931675
321_50794,2.447432974718892
880_1461,3.4779744450620873
94_588,3.8232900363642157
734_2081,2.6233159622986326
396_222,3.5230873193199
107_3556,3.4218592243898898
197_5952,4.325563411938333
446_135,1.3339694966557873
455_527,4.772276348911471
469_367,3.3252653267746375
548_5883,2.5875239343161347
379_1035,3.3707248226885653
757_509,3.925038558213136
837_2795,4.034448542623267
772_541,4.401702677112691
120_2139,4.014695485685624
625_235,3.844548384787985
828_898,3.838328573451232
